Event	ID	Name			Wwise Object Path	Notes
	8016256	Breathing_Event			\Default Work Unit\Breathing_Event	
	36938082	PlayerEscape_Event			\Default Work Unit\VO Events\Narrator\PlayerEscape_Event	
	558371425	PlayerNoMove_Event			\Default Work Unit\VO Events\Narrator\PlayerNoMove_Event	
	765301737	FlashlightOn_Event			\Default Work Unit\FlashlightOn_Event	
	897344331	FlashlightOff_Event			\Default Work Unit\FlashlightOff_Event	
	1573989140	PlayerKilled_Event			\Default Work Unit\VO Events\Narrator\PlayerKilled_Event	
	1746094278	Level0TutorialStart_Event			\Default Work Unit\VO Events\Narrator\Level0TutorialStart_Event	
	1959847908	ChangeMasterVolume_Event			\Default Work Unit\ChangeMasterVolume_Event	
	2005020198	Ringtone_Event			\Default Work Unit\Ringtone_Event	
	2083017334	SpecialObject_Event			\Default Work Unit\SpecialObject_Event	
	2258719301	PlayerDoesntMove_Event			\Default Work Unit\VO Events\Narrator\PlayerDoesntMove_Event	
	2420961385	InteractPossibility_Event			\Default Work Unit\InteractPossibility_Event	
	2961143708	Fire_Event			\Default Work Unit\Fire_Event	
	2989102206	StopRingtone_Event			\Default Work Unit\StopRingtone_Event	
	3204241235	ChecksWrongArea_Event			\Default Work Unit\VO Events\Narrator\ChecksWrongArea_Event	
	3418008535	Level1Start_Event			\Default Work Unit\VO Events\Narrator\Level1Start_Event	
	3525025206	Bite_Event			\Default Work Unit\Bite_Event	
	3606884320	Monster_Event			\Default Work Unit\Monster_Event	
	3664724136	WallBump_Event			\Default Work Unit\WallBump_Event	
	3908002903	Footsteps_Event			\Default Work Unit\Footsteps_Event	
	4022243742	StopSpecialObject_Event			\Default Work Unit\StopSpecialObject_Event	
	4104297826	OutOfBattery_Event			\Default Work Unit\OutOfBattery_Event	
	4258653052	Test_Event			\Default Work Unit\Test_Event	

Game Parameter	ID	Name			Wwise Object Path	Notes
	359865719	AtmosphereVolume			\Default Work Unit\AtmosphereVolume	
	988953028	SFXVolume			\Default Work Unit\SFXVolume	
	1866264637	DialogueVolume			\Default Work Unit\DialogueVolume	
	2918011349	MasterVolume			\Default Work Unit\MasterVolume	

Audio Bus	ID	Name			Wwise Object Path	Notes
	1732289077	Atmosphere Audio Bus			\Default Work Unit\Master Audio Bus\Atmosphere Audio Bus	
	3460846287	Dialogue Audio Bus			\Default Work Unit\Master Audio Bus\Dialogue Audio Bus	
	3803692087	Master Audio Bus			\Default Work Unit\Master Audio Bus	
	4084199202	SFX Audio Bus			\Default Work Unit\Master Audio Bus\SFX Audio Bus	

Effect plug-ins	ID	Name	Type				Notes
	3604890626	High_Pass_60Hz	Wwise Parametric EQ			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	23964711	WolfJam_SFX_Creature Footsteps_1-St_5	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Footsteps_1-St_5_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps RC\WolfJam_SFX_Creature Footsteps_1-St_5		1421408
	39059781	WolfJam_SFX_Bumped Into Wall_1-St_4	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Bumped Into Wall_1-St_4_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wall Bump RC\WolfJam_SFX_Bumped Into Wall_1-St_4		476256
	55855686	Level_0___Tutorial_Start	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\Level_0___Tutorial_Start_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\VO\Narrator\Level_0___Tutorial_Start		1545932
	125598003	Player_escape___oh_my_god_my_premiums	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\Player_escape___oh_my_god_my_premiums_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\VO\Narrator\Player_escape___oh_my_god_my_premiums		865484
	159883333	WolfJam_SFX_Bumped Into Wall_1-St_3	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Bumped Into Wall_1-St_3_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wall Bump RC\WolfJam_SFX_Bumped Into Wall_1-St_3		468576
	169839815	WolfJam_SFX_Flashlight FX_1-St	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight FX_1-St_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight Off RC\WolfJam_SFX_Flashlight FX_1-St		173152
	194262960	WolfJam_SFX_Flashlight - Out of Battery_1-St_4	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight - Out of Battery_1-St_4_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight - Out of Battery RC\WolfJam_SFX_Flashlight - Out of Battery_1-St_4		356448
	232211498	WolfJam_SFX_Creature Footsteps_1-St_2	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Footsteps_1-St_2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps RC\WolfJam_SFX_Creature Footsteps_1-St_2		1278048
	249841995	WolfJam_SFX_Flashlight FX_1-St_1	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight FX_1-St_1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight On RC\WolfJam_SFX_Flashlight FX_1-St_1		136032
	280874826	Ringtone_SFX	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\Ringtone_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ringtone_SFX		16756524
	337667415	WolfJam_SFX_Flashlight FX_1-St_2	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight FX_1-St_2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight Off RC\WolfJam_SFX_Flashlight FX_1-St_2		75360
	351651143	WolfJam_SFX_Flashlight - Out of Battery_1-St	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight - Out of Battery_1-St_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight - Out of Battery RC\WolfJam_SFX_Flashlight - Out of Battery_1-St		307296
	353438707	WolfJam_SFX_Bumped Into Wall_1-St_2	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Bumped Into Wall_1-St_2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wall Bump RC\WolfJam_SFX_Bumped Into Wall_1-St_2		405600
	355502591	WolfJam_SFX_Flashlight - Out of Battery_1-St_5	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight - Out of Battery_1-St_5_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight - Out of Battery RC\WolfJam_SFX_Flashlight - Out of Battery_1-St_5		202848
	415706921	WolfJam_SFX_Bumped Into Wall_1-St_1	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Bumped Into Wall_1-St_1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wall Bump RC\WolfJam_SFX_Bumped Into Wall_1-St_1		430176
	431938352	WolfJam_SFX_Creature Footsteps_1-St_4	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Footsteps_1-St_4_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps RC\WolfJam_SFX_Creature Footsteps_1-St_4		843872
	472973270	WolfJam_SFX_Flashlight - Out of Battery_1-St_3	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight - Out of Battery_1-St_3_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight - Out of Battery RC\WolfJam_SFX_Flashlight - Out of Battery_1-St_3		376928
	474422049	WolfJam_SFX_Flashlight - Out of Battery_1-St_2	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight - Out of Battery_1-St_2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight - Out of Battery RC\WolfJam_SFX_Flashlight - Out of Battery_1-St_2		276576
	492393887	Test_SFX	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\Tempo Spirit Update - 2 - Spirit's Journey_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Test_SFX		34944160
	520336145	WolfJam_SFX_Creature Bite-St_2	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Bite-St_2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Bite RC\WolfJam_SFX_Creature Bite-St_2		487520
	533605151	WolfJam_SFX_Creature Breathing_1-St_2	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Breathing_1-St_2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Breathing RC\WolfJam_SFX_Creature Breathing_1-St_2		704608
	535518333	WolfJam_SFX_Creature Footsteps_1-St_3	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Creature Footsteps_1-St_3_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps RC\WolfJam_SFX_Creature Footsteps_1-St_3		1354848
	603857392	WolfJam_SFX_Flashlight FX_1-St_3	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\WolfJam_SFX_Flashlight FX_1-St_3_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Flashlight On RC\WolfJam_SFX_Flashlight FX_1-St_3		82528
	613557422	Player_Killed___Awe_started_to_like_em	Y:\Game Development\Aestronauts\Wolf Jam\GJ_WolfJam\Aestro_WolfJam\Aestro_WolfJam_WwiseProject\.cache\Mac\SFX\Player_Killed___Awe_started_to_like_em_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\VO\Narrator\Player_Killed___Awe_started_to_like_em		770764
